"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_us_m18_super_hellcat";"Super Hellcat";"Super Hellcat";"M18 Super Hellcat";"Super Hellcat";"Super Hellcat";"Super Hellcat";"Super Hellcat";"M18 Super Hellcat";"Super Hellcat";"M18\t“\t超\t级\t地\t狱\t猫\t”";"スーパーヘルキャット";"Super Hellcat";"Super Hellcat";"Super Hellcat";"Super Helket";"슈퍼 헬캣";"Super Hellcat";"M18“超级地狱猫”";"M18\t“\t超\t级\t地\t狱\t猫\t”";
"missions/utd_us_m18_hellcat";"M18 GMC";"M18 GMC";"M18 Hellcat";"M18 GMC";"M18 GMC";"M18 GMC";"M18 GMC";"M18 Hellcat";"M18 GMC";"M18\t“\t地\t狱\t猫\t”";"M18 対戦車自走砲";"M18 GMC";"M18 GMC";"M18 GMC";"M18 GMC";"M18 GMC";"M18 GMC";"M18“地狱猫”";"M18\t“\t地\t狱\t猫\t”";
"missions/utd_us_m18_hellcat_black_cat";"M18 Black Cat";"M18 “Black Cat”";"M18 Black Cat";"M18 «Black Cat»";"M18 “Gato Negro”";"M18 Black Cat";"M18 „Black Cat”";"M18 Hellcat Black Cat";"M18 “Black Cat”";"M18\t“\t地\t狱\t猫\t”\t（\t“\t黑\t猫\t”\t号\t）";"M18 ブラックキャット";"M18 “Black Cat”";"M18 Black Cat";"M18 «Black Cat»";"M18 “Crna Mačka”";"M18 블랙캣";"M18 «Black Cat»";"M18“地狱猫”（“黑猫”号）";"M18\t“\t地\t狱\t猫\t”\t（\t“\t黑\t猫\t”\t号\t）";
"missions/utd_us_m18_hellcat_black_cat_race";"Racing M18";"“Racing” M18";"M18 Racing";"«Racing» M18";"M18 de competición";"M18 Гоночный";"M18 „Wyścigowy”";"M18 Hellcat [závodní]";"Yarış M18";"M18\t“\t赛\t猫\t”";"Racing M18";"M18 “de corrida”";"Racing M18";"M18 “Перегоновий”";"Racing M18";"헬캣";"M18 «Гоначны»";"“地狱猫”";"“\t地\t狱\t猫\t”";
"missions/utd_us_halftrack_m3_75mm_gmc";"M3 GMC";"75mm M3 GMC";"75mm M3 GMC";"M3 GMC";"M3 GMC";"M3 GMC";"M3 GMC";"GMC M3";"M3 GMC";"M3 \t火\t炮\t运\t载\t车";"M3 75mm\t対戦車自走砲";"M3 GMC";"M3 GMC";"M3 GMC";"M3 GMC";"M3 GMC";"75mm M3 GMC";"M3 GMC";"M3 \t火\t炮\t运\t载\t车";
"missions/utd_us_m46_patton_73_armor_bat";"M46 Tiger";"M46 “Tiger”";"M46 Tiger";"M46 «Tiger»";"M46 «Tiger»";"M46 Tiger";"M46 „Tiger”";"M46 Patton [73. AB]";"M46 Tiger";"M46\t“\t巴\t顿\t”\t（\t第\t 73 \t坦\t克\t营\t）";"M46 «Tiger»";"M46 “Tiger”";"M46 Tiger";"M46 «Tiger»";"M46 “Tigar”";"M46 타이거";"M46 «Tiger»";"M46（第 73 坦克营）";"M46\t（\t第\t 73 \t坦\t克\t营\t）";
"missions/utd_us_m4a2_1944_germ";"▀M4 748 (a)";"▀M4 748 (a)";"▀M4A2";"▀M4-748(a)";"▀Pz. Kpfw. M4-748 (a)";"▀M4 748 (a)";"▀M4-748 (a)";"▀ PzKpfw M4 748 (a)";"▀M4 748 (a)";"▀\tM4 748 (a)";"▀M4 748 (a)";"▀M4 748 (a)";"▀M4 748 (a)";"▀M4 748 (a)";"▀M4A2";"▀M4 748 (a)";"▀M4 748 (a)";"▀M4-748 (a)“謝爾曼”";"〔\tD\t〕\tM4 748(a)\t“\t谢\t尔\t曼\t”";
"missions/utd_us_magach_3";"Magach 3";"Magach 3";"Magach 3";"Magach 3";"Magach 3";"Magach 3";"Magach 3";" Magach 3";"Magach 3";"\t“\t马\t加\t赫\t”\t3";"Magach 3";"Magach 3";"Magach 3";"Magach 3";"Magach 3";"마가크 3";"Magach 3";"“馬加赫”3";"\tMagach 3";
"missions/utd_us_m1_abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1\t“\t艾\t布\t拉\t姆\t斯\t”";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 Abrams";"M1 에이브람스";"M1 Abrams";"M1“艾布蘭”";"M1 Abrams";
"missions/utd_us_mbt_70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT 70";"MBT-70";"MBT70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";"MBT-70";
"missions/utd_us_t114";"T114";"T114";"T114";"T114";"T114";"T114";"T114";"T114";"T114";"T114 (BAT)";"T114";"T114";"T114";"T114";"T114";"T114";"T114";"T114";"T114";
"missions/utd_us_m50_ontos";"M50";"M50";"M50";"M50";"M50";"M50";"M50";"M50 Ontos";"M50";"M50\t“\t盎\t图\t斯\t”";"M50";"M50";"M50";"M50";"M50";"M50";"M50";"M50";"M50\t“\t盎\t图\t斯\t”";
"missions/utd_us_m60a1_rise_passive_era";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 Patton RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)";"M60A1 RISE (P)“巴顿”";"M60A1 RISE (P)";
"missions/utd_us_xm_803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM803";"XM-803";"XM803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";"XM-803";
"missions/utd_us_xm1_chrysler";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM1 (Chrysler)";"XM-1 (Chrysler)";"XM1\t（\t克\t莱\t斯\t勒\t）";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (크라이슬러)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";"XM-1 (Chrysler)";
"missions/utd_us_xm1_gm";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM1 (GM)";"XM-1 (GM)";"XM1\t（\t通\t用\t汽\t车\t）";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";"XM-1 (GM)";
"missions/utd_us_t18_e2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2 Boarhound";"T18E2";"T18E2\t“\t猎\t猪\t犬\t”";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";"T18E2";
"missions/utd_us_m1_ip_abrams";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"M1 Abrams IP";"IPM1";"IPM1\t“\t艾\t布\t拉\t姆\t斯\t”";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";"IPM1";
"missions/utd_us_m1a2_abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2\t“\t艾\t布\t拉\t姆\t斯\t”";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";"M1A2 에이브람스";"M1A2 Abrams";"M1A2 Abrams";"M1A2 Abrams";
"missions/utd_us_m1a1_abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1\t“\t艾\t布\t拉\t姆\t斯\t”";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";"M1A1 에이브람스";"M1A1 Abrams";"M1A1 Abrams";"M1A1 Abrams";
"missions/utd_us_m247";"M247";"M247";"M247";"M247";"M247";"M247";"M247";"M247 Sergeant York";"M247";"M247\t“\t约\t克\t中\t士\t”";"M247";"M247";"M247";"M247";"M247";"M247";"M247";"M247";"M247 \t“\t约\t克\t中\t士\t”";
"missions/utd_us_m3_bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3\t“\t布\t雷\t德\t利\t”";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 Bradley";"M3 브래들리";"M3 Bradley";"M3 Bradley";"M3 Bradley";
"missions/utd_us_merkava_mk_2b_late";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk 2B";" Merkava Mk.2B";"Merkava Mk.2B";"\t“\t梅\t卡\t瓦\t”\tMark 2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"메르카바 Mk.2B";"Merkava Mk.2B";"Merkava Mk.2B";"\tMerkava Mk.2B";
"missions/utd_us_merkava_mk_1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"Merkawa Mk 1";" Merkava Mk.1";"Merkava Mk.1";"\t“\t梅\t卡\t瓦\t”\tMark 1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"Merkava Mk.1";"메르카바 Mk.1";"Merkava Mk.1";"Merkava Mk.1";"\tMerkava Mk.1";
"missions/utd_us_t54e1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";"T54E1";
"missions/utd_us_adats_bradley";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"M3 Bradley (ADATS)";"ADATS";"M3\t“\t布\t雷\t德\t利\t”\t/\t“\t阿\t达\t茨\t”";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";"ADATS";
"missions/utd_us_m1a1_abrams_yt_cup_2019";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙ M1A1 Abrams";"␙M1A1";"␙\tM1A1\t“\t艾\t布\t拉\t姆\t斯\t”";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙M1A1";"␙\tM1A1";
"missions/utd_us_m901_itv";"M901";"M901";"M901";"M901";"M901";"M901";"M901";"M901 ITV";"M901";"M901 ITV";"M901";"M901";"M901";"M901";"M901";"M901";"M901";"M901";"M901";
"missions/utd_us_m8_greyhound";"M8";"M8";"M8";"M8";"M8";"M8";"M8";"M8 Greyhound";"M8";"M8\t“\t灰\t狗\t”";"M8";"M8";"M8";"M8";"M8";"M8";"M8";"M8“灰狗”";"M8\t“\t灰\t狗\t”";
"missions/utd_us_m551_football";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";"undefined";
"missions/utd_jp_type_75";"Type 75 SPH";"Type 75 SPH";"Tipo 75 SPH";"Type 75 SPH";"Tipo 75 SPH";"Type 75 SPH";"SPH typ 75";"Ši 75 rjúdan hou";"Tip 75 KMO";"75 \t式\t自\t行\t榴\t弹\t炮";"75式自走りゅう\t弾砲";"Type 75 OAP";"Type 75 SPH";"Type 75 SPH";"Type 75 SPH";"75식 자주곡사포";"Type 75 SPH";"Type 75 SPH";"Type 75 SPH";
"missions/utd_jp_type_89";"Type 89";"Type 89";"Tipo 89";"Typ 89";"Tipo 89";"Type 89";"Typ 89";"Ši 89";"Tip 89";"89 \t式\t装\t甲\t战\t斗\t车";"89式装甲戦闘車";"Type 89";"Type 89";"Тип 89";"Type 89";"89식";"Type 89";"89 式裝甲戰鬥車";"Type 89";
"missions/utd_jp_type_93";"Type 93";"Type 93";"Tipo 93";"Type 93";"Type 93";"Type 93";"Type 93";"Typ 93";"Type 93";"93 \t式\t近\t SAM";"高機動車";"Type 93";"Type 93";"Type 93";"Type 93";"93식";"Type 93";"Type 93";"Type 93";
"missions/utd_jp_type_87";"Type 87";"Type 87";"Tipo 87";"Typ 87";"Tipo 87";"Type 87";"Typ 87";"Ši 87";"Type 87";"87 \t式\t自\t行\t高\t射\t机\t关\t炮";"87式自走高射機関砲";"Type 87";"Type 87";"Type 87";"Type 87";"87식 자주대공포";"Type 87";"87 式自走高射機關槍";"SPAA-87";
"missions/utd_jp_type_90b";"Type 90 (B)";"Type 90 (B)";"Tipo 90 (B)";"Type 90 (B)";"Type 90 (B)";"Type 90 (B)";"Typ 90 (B)";"Ši 90 B";"Tip 90 (B)";"90 \t式\t战\t车\t (B)";"90式戦車（B）";"Type 90 (B)";"Type 90 (B)";"Type 90 (B)";"Type 90 (B)";"90식 (B)";"Type 90 (B)";"Type 90 (B)";"Type 90 (B)";
"missions/utd_jp_type_90";"Type 90";"Type 90";"Tipo 90";"Type 90";"Type 90";"Type 90";"Typ 90";"Ši 90";"Tip 90";"90 \t式\t战\t车";"90式戦車";"Type 90";"Type 90";"Type 90";"Type 90";"90식 전차";"Type 90";"90 式戰車";"主\t战\t坦\t克\t-90";
"missions/utd_jp_type_74_mod_g_kai";"Type 74G";"Type 74G";"Type 74G";"Type 74G";"Type 74G";"Type 74G";"Typ 74G";"Ši 74 (G) Nana-jon";"Tip 74G";"74 \t式\t战\t车\t (G)";"74式戦車改（G）";"Type 74G";"Type 74G";"Тип 74G";"Type 74G";"74식 전차 G형";"Type 74G";"74 式戰車改 (G)";"Type 74G";
"missions/utd_jp_type_16";"Type 16";"Type 16";"Tipo 16";"Type 16";"Type 16";"Type 16";"Typ 16";"Ši 16 kido sen";"Tip 16";"16 \t式\t机\t动\t战\t斗\t车";"16式機動戦闘車";"Type 16";"Type 16";"Type 16";"Type 16";"16식";"Type 16";"16 式機動戰鬥車";"Type 16";
"missions/utd_jp_m4a3e8_76w_sherman";"▅M4A3 (76) W";"▅M4A3 (76) W";"▅M4A3E8 (76) W";"▅M4A3 (76) W";"▅M4A3 (76) W";"▅M4A3 (76) W";"▅M4A3 (76) W";"▅ M4A3(76)W Sherman";"M4A3 (76) W";"▅\tM4A3E8\t“\t谢\t尔\t曼\t”\t（\t陆\t自\t）";"▅M4A3 (76) W";"▅M4A3 (76) W";"▅M4A3 (76) W";"M4A3 (76) W";"▅M4A3 (76) W";"M4A3 (76) W";"▅M4A3 (76) W";"▅M4A3E8“雪曼”（陸自）";"〔\tR\t〕\tM4A3E8\t“\t谢\t尔\t曼\t”";
"missions/utd_jp_m41_walker_bulldog";"▅M41A1";"▅M41A1";"▅M41A1";"▅M41A1";"▅M41A1";"▅M41A1";"▅M41A1";"▅ M41A1 Walker Bulldog";"M41A1";"▅\tM41A1\t“\t华\t克\t猛\t犬\t”\t（\t陆\t自\t）";"▅M41A1";"▅M41A1";"▅M41A1";"M41A1";"▅M41A1";"M41A1";"▅M41A1";"▅M41A1“華克猛犬”（陸自）";"〔\tR\t〕\tM41A1\t“\t华\t克\t猛\t犬\t”";
"missions/utd_jp_m24_chaffee";"▅M24";"▅M24";"▅M24";"▅M24";"▅M24";"▅M24";"▅M24";"▅ M24 Chaffee";"M24";"▅\tM24\t“\t霞\t飞\t”\t（\t陆\t自\t）";"▅M24";"▅M24";"▅M24";"M24";"▅M24";"M24";"▅M24";"▅M24“霞飛”（陸自）";"〔\tR\t〕\tM24\t“\t霞\t飞\t”";
"missions/utd_jp_type_89b_i_go_otsu";"I-Go Ko";"I-Go Ko";"I-Go Ko";"I-Go Ko";"I-Go Ko";"I-Go Ko";"I-Go Ko";"Ši 89-ko I-Gó";"I-Go Ko";"八\t九\t式\t中\t战\t车\t甲\t型";"八九式中戦車甲型";"I-Go Ko";"I-Go Ko";"I-Go Ko";"I-Go Ko";"이고 갑형";"I-Go Ko";"八九式中戰車甲型";"MT-89a";
"missions/utd_jp_type_95_ha_go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"Ši 95 Ha-Gó";"Ha-Go";"九\t五\t式\t轻\t战\t车";"九五式軽戦車";"Ha-Go";"Ha-Go";"Ha-Go";"Ha-Go";"하고";"Ha-Go";"九五式輕戰車";"LT-95";
"missions/utd_jp_type_98_ke_ni";"Ke-Ni";"Ke-Ni";"Ke-Ni";"Ke-Ni";"Ke-Ni";"Ke-Ni";"Ke-Ni";"Ši 98 Ke-Ni";"Ke-Ni";"九\t八\t式\t轻\t战\t车";"九八式軽戦車";"Ke-Ni";"Ke-Ni";"Ke-Ni";"Ke-Ni";"케니";"Ke-Ni";"九八式輕戰車";"LT-98";
"missions/utd_jp_type_95_ha_go_commander";"Ha-Go Commander";"Ha-Go Commander";"Ha-Go Comando";"Ha-Go Befehlspanzer";"Ha-Go Commander";"Ha-Go Commander";"Ha-Go Dowódczy";"Ši 95 Ha-Gó širei";"Ha-Go Commander";"九\t五\t式\t轻\t战\t车\t指\t挥\t型";"九五式軽戦車 指揮車型";"Ha-Go Comando";"Ha-Go Commander";"Ha-Go Commander";"Ha-Go Commander";"하고 지휘차형";"Ha-Go Commander";"九五式輕戰車指揮型";"LT-95 \t指\t挥\t型";
"missions/utd_jp_type_2_ka_mi";"Ka-Mi";"Ka-Mi";"Ka-Mi";"Ka-Mi";"Ka-Mi";"Ka-Mi";"Ka-Mi";"Ši 2 Ka-Mi";"Ka-Mi";"特\t二\t式\t内\t火\t艇";"特二式内火艇";"Ka-Mi";"Ka-Mi";"Ka-Mi";"Ka-Mi";"카미";"Ka-Mi";"特二式內火艇(兩棲戰車)";"两\t栖\t坦\t克\t-II";
"missions/utd_jp_type_3_chi_nu";"Chi-Nu";"Chi-Nu";"Chi-Nu";"Chi-Nu";"Chi-Nu";"Chi-Nu";"Chi-Nu";"Ši 3 Či-Nu";"Chi-Nu";"三\t式\t中\t战\t车";"三式中戦車";"Chi-Nu";"Chi-Nu";"Chi-Nu";"Chi-Nu";"치누";"Chi-Nu";"三式中戰車";"MT-3";
"missions/utd_jp_type_4_chi_to_late";"Chi-To Late";"Chi-To Late";"Chi-To mod. 1945";"Chi-To /Spät";"Chi-To Late";"Chi-To Late";"Chi-To Późny";"Ši 4 Či-To osoi";"Chi-To /Geç dönem";"四\t式\t中\t战\t车\t后\t期\t型";"四式中戦車 量産型";"Chi-To Late";"Chi-To Late";"Chi-To Late";"Chi-To Late";"치토 후기형";"Chi-To Late";"四式中戰車後期型";"MT-4 \t后\t期\t型";
"missions/utd_jp_type_3_chi_nu_75cm_type_5";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"Ši 3-II Či-Nu";"Chi-Nu II";"三\t式\t中\t战\t车\t改";"三式中戦車\tII";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"Chi-Nu II";"치누 II";"Chi-Nu II";"三式中戰車改";"MT-3-II";
"missions/utd_jp_type_3_ho_ni_I";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"Ši 1 Ho-Ni";"Ho-Ni I";"一\t式\t炮\t战\t车";"一式砲戦車";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"Ho-Ni I";"호니 1";"Ho-Ni I";"一式砲戰車";"SPG-1";
"missions/utd_jp_type_3_ho_ni_III";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"Ši 3 Ho-Ni";"Ho-Ni III";"三\t式\t炮\t战\t车";"三式砲戦車";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"Ho-Ni III";"호니 3";"Ho-Ni III";"三式砲戰車";"SPG-3";
"missions/utd_jp_type_95_heavy";"Ro-Go";"Ro-Go";"Ro-Go";"Ro-Go";"Ro-Go";"Ro-Go";"Ro-Go";"Ši 95 Ro-Gó";"Ro-Go";"九\t五\t式\t重\t战\t车";"九五式重戦車";"Ro-Go";"Ro-Go";"Ro-Go";"Ro-Go";"로고";"Ro-Go";"九五式重戰車";"HT-95";
"missions/utd_jp_type_97_chi_ha";"Chi-Ha";"Chi-Ha";"Chi-Ha";"Chi-Ha";"Chi-Ha";"Chi-Ha";"Chi-Ha";"Ši 97 Či-Ha";"Chi-Ha";"九\t七\t式\t中\t战\t车";"九七式中戦車";"Chi-Ha";"Chi-Ha";"Chi-Ha";"Chi-Ha";"치하";"Chi-Ha";"九七式中戰車";"MT-97";
"missions/utd_jp_type_2_ho_i";"Ho-I";"Ho-I";"Ho-I";"Ho-I";"Ho-I";"Ho-I";"Ho-I";"Ši 2 Ho-I";"Ho-I";"二\t式\t炮\t战\t车";"二式砲戦車";"Ho-I";"Ho-I";"Ho-I";"Ho-I";"호이";"Ho-I";"二式砲戰車";"SPG-2";
"missions/utd_jp_type_97_kai";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"Ši 97 Či-Ha Kai";"Chi-Ha Kai";"九\t七\t式\t中\t战\t车\t改";"九七式中戦車改";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"Chi-Ha Kai";"치하 개량형";"Chi-Ha Kai";"九七式中戰車改";"MT-97K";
"missions/utd_jp_type_1_chi_he";"Chi-He";"Chi-He";"Chi-He";"Chi-He";"Chi-He";"Chi-He";"Chi-He";"Ši 1 Či-He";"Chi-He";"一\t式\t中\t战\t车";"一式中戦車";"Chi-He";"Chi-He";"Chi-He";"Chi-He";"치헤";"Chi-He";"一式中戰車";"MT-1";
"missions/utd_jp_type_97_chi_ha_12cm";"Chi-Ha Short Gun";"Chi-Ha Short Gun";"Chi-Ha (120mm)";"Chi-Ha (Kurzgeschütz)";"Chi-Ha Short Gun";"Chi-Ha Short Gun";"Chi-Ha Short Gun";"Ši 97 Či-Ha mijikai taihó";"Chi-Ha Kısa Top";"短\t十\t二\t厘\t自\t走\t炮";"短十二糎自走砲";"Chi-Ha Canhão Curto";"Chi-Ha Short Gun";"Chi-Ha Short Gun";"Chi-Ha Short Gun";"12리 포전차";"Chi-Ha Short Gun";"十二厘米砲戰車";"MT-97-120";
"missions/utd_jp_st_b1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"ST-B1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";"STB-1";
"missions/utd_jp_type_61";"Type 61";"Type 61";"Tipo 61";"Typ 61";"Type 61";"Type 61";"Typ 61";"Ši 61";"Tip 61";"61 \t式\t战\t车";"61式戦車";"Type 61";"Type 61";"Type 61";"Type 61";"61식 전차";"Type 61";"61 式戰車";"主\t战\t坦\t克\t-61";
"missions/utd_jp_type_60_atm";"Type 60 ATM";"Type 60 ATM";"Tipo 60 ATM";"Type 60 ATM";"Type 60 ATM";"Type 60 ATM";"Typ 60 ATM";"Ši 60 taisen misairu";"Tip 60 ATM";"60 \t式\t装\t甲\t车\t/64 \t式\t诱\t导\t弹";"60式装甲車";"Type 60 ATM";"Type 60 ATM";"Type 60 ATM";"Type 60 ATM";"60식 ATM";"Type 60 ATM";"60 式裝甲車";"ATM-60";
"missions/utd_jp_type_75_mlrs";"Type 75 MLRS";"MLRS Type 75";"Tipo 75 MLRS";"Type 75 MLRS";"Type 75 MLRS";"Type 75 MLRS";"WWR Typ 75";"Ši 75 taisen misairu";"Tip 75 ÇNRA";"75 \t式\t自\t行\t火\t箭\t弹\t发\t射\t器";"75式自走\tロケット\t弾";"Type 75 MLRS";"Type 75 MLRS";"Type 75";"Type 75 MLRS";"75식 다연장로켓포";"Type 75 MLRS";"75 式多管火箭彈車";"75\t式\t自\t行\t火\t箭\t炮";
"missions/utd_jp_type_74";"Type 74";"Type 74";"Tipo 74";"Typ 74";"Type 74";"Type 74";"Typ 74";"Ši 74";"Tip 74";"74 \t式\t战\t车";"74式戦車";"Type 74";"Type 74";"Type 74";"Type 74";"74식 전차";"Type 74";"74 式戰車";"主\t战\t坦\t克\t-74";
"missions/utd_jp_type_94";"Type 94";"Type 94";"Tipo 94";"Typ 94";"Type 94";"Type 94";"Typ 94";"Ši 94 Isuzu";"Tip 94";"九\t四\t式\t六\t轮\t自\t动\t货\t车";"九四式六輪自動貨車";"Type 94";"Type 94";"Type 94";"Type 94";"94식 트럭";"Type 94";"九四式六輪自動貨車";"SPAA-94";
"missions/utd_jp_st_a1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"STA-1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"ST-A1";"STA-1";"ST-A1";
"missions/utd_jp_st_a2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"STA-2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"ST-A2";"STA-2";"ST-A2";
"missions/utd_jp_pzkpfw_VI_ausf_e_tiger";"▅Heavy Tank No.6";"▅Heavy Tank No.6";"▅Carro Pesante N.6";"▅Schwerer Panzer No.6";"▅Heavy Tank No.6";"▅Heavy Tank No.6";"▅Heavy Tank No.6";"▅ Tanku-Gó 6";"Heavy Tank No.6";"▅\t6 \t号\t重\t战\t车";"▅六号重戦車";"▅Tanque Pesado Nº.6";"▅Heavy Tank No.6";"▅Важкий танк No.6";"▅Heavy Tank No.6";"6호 중전차";"▅Heavy Tank No.6";"▅重型戰車 No.6";"HT-6";
"missions/utd_jp_type_98_ta_se";"Ta-Se";"Ta-Se";"Ta-Se";"Ta-Se";"Ta-Se";"Ta-Se";"Ta-Se";"Ši 98 Ta-Se";"Ta-Se";"试\t制\t对\t空\t战\t车";"試製対空戦車 ";"Ta-Se";"Ta-Se";"Ta-Se";"Ta-Se";"타세";"Ta-Se";"試製對空戰車";"SPAA-TaSe\t（\t试\t）";
"missions/utd_jp_type_95_so_ki";"So-Ki";"So-Ki";"So-Ki";"So-Ki";"So-Ki";"So-Ki";"So-Ki";"Ši 95 So-Ki";"So-Ki";"试\t制\t对\t空\t战\t车\t双\t联\t型";"試製対空戦車 双連型";"So-Ki";"So-Ki";"So-Ki";"So-Ki";"소키";"So-Ki";"試製對空戰車連裝型";"SPAA-Soki\t（\t试\t）";
